Id,SalePrice
2735,127038.08359751778
2736,138960.21888301198
2737,110355.56041360978
2738,179587.71046369112
2739,176740.686507149
2740,158137.77590913806
2741,137793.27166787165
2742,176783.52804947228
2743,134132.16975257816
2744,148622.53214847003
2745,142838.43389530695
2746,115983.33168695765
2747,158261.3361072998
2748,117826.77359582693
2749,115748.84121723482
2750,119735.17920252288
2751,106291.05893841412
2752,244781.20366889457
2753,151955.0079672186
2754,265458.5261372372
2755,164728.73867331687
2756,45780.63089975354
2757,64519.16646951946
2758,61054.479177958216
2759,173710.78999185833
2760,147560.8585844382
2761,148293.3476677873
2762,152768.63751520144
2763,202973.49046656917
2764,170107.9341484511
2765,261419.89619504506
2766,112639.04020216907
2767,56101.14975304596
2768,140234.71556637672
2769,127082.54725383813
2770,184602.0606679493
2771,104727.78914026191
2772,98729.90242543633
2773,170986.6131282828
2774,152741.9611538454
2775,126553.82891093189
2776,169345.54518030802
2777,191254.11569631772
2778,146489.93959746347
2779,151758.37380195758
2780,141431.49107696998
2781,103164.51934210976
2782,71789.69632563167
2783,76855.04942248602
2784,130813.69276134312
2785,153790.5145661861
2786,28506.499630171937
2787,139757.63553828836
2788,54341.53994558647
2789,238824.34020876113
2790,95867.67011296528
2791,130813.69276134312
2792,51194.61371143884
2793,171734.0552008451
2794,66762.21141979142
2795,121723.63777088877
2796,100975.94162469669
2797,244687.7933345325
2798,116856.3359616547
2799,110777.98026928375
2800,75831.47297974068
2801,137679.64356140475
2802,128310.48864635106
2803,229501.04219478506
2804,130631.51249873635
2805,84298.26720780495
2806,104306.7449543704
2807,168208.42979541168
2808,138942.69571173444
2809,133056.02164236872
2810,119969.66967224571
2811,160568.3755775652
2812,158037.38059107025
2813,209524.32709830542
2814,208117.38427996842
2815,105353.09705952278
2816,247098.6120557836
2817,133940.23235764747
2818,118178.5998269128
2819,175916.10942009123
2820,125269.92895398574
2821,115667.90881278747
2822,211481.9467408084
2823,306657.9734852051
2824,184736.1795927089
2825,123693.75332349117
2826,119813.34269243048
2827,166726.93925337595
2828,224377.45814667534
2829,225946.868334993
2830,249666.5777058331
2831,197342.70952288955
2832,223313.57707732552
2833,268705.2001409988
2834,216221.39541016097
2835,229077.08642537883
2836,201263.62960666252
2837,187839.90207402947
2838,141756.58134840836
2839,173166.4471726505
2840,214304.18683284076
2841,210133.21150583212
2842,215047.22286073279
2843,146070.6928901497
2844,188803.44388881195
2845,104727.78914026191
2846,210206.24708890318
2847,186769.79411353692
2848,232314.26526687175
2849,218411.72602399378
2850,281576.76531081146
2851,231078.19249532025
2852,244281.93060188412
2853,224223.21670775916
2854,145631.61752392058
2855,211568.46468607438
2856,209878.17671315753
2857,201948.27689369334
2858,207347.6362310635
2859,119731.82187157826
2860,120115.28054106704
2861,129114.79799143595
2862,207496.1971719252
2863,113625.99067792142
2864,245937.85658183633
2865,146067.06210780735
2866,212470.0885992614
2867,76636.97950044615
2868,167476.43683457028
2869,125345.4485188564
2870,130872.06069315097
2871,87677.07877587658
2872,5403.244937387877
2873,91758.55918289305
2874,142393.5803494162
2875,147294.45700273474
2876,172137.9181876493
2877,154240.78448644458
2878,185612.8385883829
2879,136321.9269661396
2880,122779.67228944282
2881,158082.77150640453
2882,144864.65068131758
2883,212426.70635227245
2884,215658.7095751896
2885,184218.97087333657
2886,180842.18595379495
2887,113482.10000991417
2888,166000.43953945607
2889,39761.07387048681
2890,63725.09525863541
2891,166977.41953948533
2892,4741.712155373214
2893,103793.58882613564
2894,21214.2376031983
2895,258801.46522748386
2896,253459.49618782973
2897,206364.64918213282
2898,209413.02528852955
2899,243035.21279897264
2900,171260.13320048605
2901,207733.37035592305
2902,188296.90699898804
2903,290731.3798697693
2904,312312.3880190934
2905,15934.63528111807
2906,244411.65809289712
2907,105298.5737631635
2908,105184.22066494913
2909,203485.03636735925
2910,44283.08827970104
2911,81220.72496533272
2912,135171.67375007996
2913,81220.72496533272
2914,62638.51637538205
2915,62638.51637538205
2916,81220.72496533272
2917,151448.85409695187
2918,92544.73090906214
2919,245179.9833310203
